Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Southwest Side,60636,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,32203,-87.622844,41.88626
South Side,60637,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,47454,-87.622844,41.88626
Southwest Side,60638,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,58797,-87.622844,41.88626
Northwest Side,60639,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,90517,-87.622844,41.88626
Far North Side,60640,10,3/1/20,3/7/20,,,,,5,5,7,7.2,0,0,0,0,0,0,69715,-87.622844,41.88626
Northwest Side,60641,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,71023,-87.622844,41.88626
West Side,60642,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,20201,-87.622844,41.88626
Far Southwest Side,60643,10,3/1/20,3/7/20,,,,,1,1,2,2,0,0,0,0,0,0,49870,-87.622844,41.88626
West Side,60644,10,3/1/20,3/7/20,,,,,4,4,8,8.4,0,0,0,0,0,0,47712,-87.622844,41.88626
Far North Side,60645,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,47732,-87.622844,41.88626
Far North Side,60646,10,3/1/20,3/7/20,,,,,3,3,11,10.7,0,0,0,0,0,0,27987,-87.622844,41.88626
North Side,60647,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,87509,-87.622844,41.88626
South Side,60649,10,3/1/20,3/7/20,,,,,1,1,2,2.2,0,0,0,0,0,0,46024,-87.622844,41.88626
West Side,60651,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,63218,-87.622844,41.88626
Far Southwest Side,60652,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,43907,-87.622844,41.88626
South Side,60653,10,3/1/20,3/7/20,,,,,1,1,3,3.1,0,0,0,0,0,0,31972,-87.622844,41.88626
North Side,60654,10,3/1/20,3/7/20,,,,,2,2,10,10.5,0,0,0,0,0,0,19135,-87.622844,41.88626
Far Southwest Side,60655,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,28804,-87.622844,41.88626
Far North Side,60656,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,27579,-87.628309,41.88313
North Side,60657,10,3/1/20,3/7/20,,,,,4,4,6,5.7,0,0,0,0,0,0,70052,-87.628309,41.88313
Far North Side,60659,10,3/1/20,3/7/20,,,,,1,1,2,2.4,0,0,0,0,0,0,41068,-87.628309,41.88313
Far North Side,60660,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,43242,-87.628309,41.88313
West Side,60661,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,9926,-87.628309,41.88313
Far North Side,60666,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.628309,41.88313
Northwest Side,60707,10,3/1/20,3/7/20,,,,,1,1,2,2.3,0,0,0,0,0,0,43019,-87.628309,41.88313
Far Southeast Side,60827,10,3/1/20,3/7/20,,,,,0,0,0,0,0,0,0,0,0,0,28577,-87.628309,41.88313
Central ,60601,11,3/8/20,3/14/20,,,,,5,6,34,40.9,0,0,0,0,0,0,14675,-87.628309,41.88313
Central ,60602,11,3/8/20,3/14/20,,,,,0,0,0,0,0,0,0,0,0,0,1244,-87.628309,41.88313
Central ,60603,11,3/8/20,3/14/20,,,,,0,0,0,0,0,0,0,0,0,0,1174,-87.628309,41.88313
Central ,60604,11,3/8/20,3/14/20,,,,,1,1,128,127.9,0,0,0,0,0,0,782,-87.628309,41.88313
Central ,60605,11,3/8/20,3/14/20,,,,,15,15,54,54.5,0,0,0,0,0,0,27519,-87.628309,41.88313
West Side,60606,11,3/8/20,3/14/20,,,,,3,3,97,96.7,0,0,0,0,0,0,3101,-87.628309,41.88313
West Side,60607,11,3/8/20,3/14/20,,,,,5,5,17,16.9,0,0,0,0,0,0,29591,-87.628309,41.88313
West Side,60608,11,3/8/20,3/14/20,,,,,8,11,10,13.9,0,0,0,0,0,0,79205,-87.628309,41.88313
Southwest Side,60609,11,3/8/20,3/14/20,,,,,3,5,5,8.1,0,0,0,0,0,0,61495,-87.628309,41.88313
Central ,60610,11,3/8/20,3/14/20,5,5,13,12.8,8,11,20,28.2,0,0,0,0,0,0,39019,-87.628309,41.88313
Central ,60611,11,3/8/20,3/14/20,,,,,11,14,34,43.2,0,0,0,0,0,0,32426,-87.628309,41.88313
West Side,60612,11,3/8/20,3/14/20,,,,,12,13,35,37.9,0,0,0,0,0,0,34311,-87.628309,41.88313
North Side,60613,11,3/8/20,3/14/20,5,5,10,10,12,14,24,27.9,0,0,0,0,0,0,50113,-87.628309,41.88313
North Side,60614,11,3/8/20,3/14/20,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0,0,71308,-87.628309,41.88313
South Side,60615,11,3/8/20,3/14/20,,,,,5,7,12,16.8,0,0,0,0,0,0,41563,-87.628309,41.88313
South Side,60616,11,3/8/20,3/14/20,,,,,10,11,18,20.2,0,0,0,0,0,0,54464,-87.628309,41.88313
Far Southeast Side,60617,11,3/8/20,3/14/20,,,,,11,12,13,14.5,0,0,0,0,0,0,82534,-87.628309,41.88313
North Side,60618,11,3/8/20,3/14/20,5,6,5,6.4,15,16,16,17,0,0,0,0,0,0,94395,-87.628309,41.88313
Far Southeast Side,60619,11,3/8/20,3/14/20,,,,,8,8,13,13.1,0,0,0,0,0,0,61258,-87.628309,41.88313
Far Southwest Side,60620,11,3/8/20,3/14/20,4,5,6,7.3,9,9,13,13.2,0,0,0,0,0,0,68096,-87.628309,41.88313
Southwest Side,60621,11,3/8/20,3/14/20,,,,,3,3,10,10.3,0,0,0,0,0,0,29042,-87.628309,41.88313
West Side,60622,11,3/8/20,3/14/20,6,6,11,11.4,8,9,15,17,0,0,0,0,0,0,52793,-87.628309,41.88313
West Side,60623,11,3/8/20,3/14/20,,,,,4,7,5,8.1,0,0,0,0,0,0,85979,-87.628309,41.88313
West Side,60624,11,3/8/20,3/14/20,,,,,9,10,25,27.7,0,0,0,0,0,0,36158,-87.628309,41.88313
Far North Side,60625,11,3/8/20,3/14/20,,,,,10,12,13,15.1,0,0,0,0,0,0,79243,-87.628309,41.88313
Far North Side,60626,11,3/8/20,3/14/20,,,,,4,4,8,8,0,0,0,0,0,0,49730,-87.628309,41.88313
Far Southeast Side,60628,11,3/8/20,3/14/20,,,,,7,9,10,13.5,0,0,0,0,0,0,66724,-87.628309,41.88313
Southwest Side,60629,11,3/8/20,3/14/20,,,,,5,7,4,6.3,0,0,0,0,0,0,111850,-87.628309,41.88313
Far North Side,60630,11,3/8/20,3/14/20,,,,,6,6,10,10.5,0,0,0,0,0,0,57344,-87.628309,41.88313
Far North Side,60631,11,3/8/20,3/14/20,,,,,2,4,7,13.5,0,0,0,0,0,0,29529,-87.628309,41.88313
Southwest Side,60632,11,3/8/20,3/14/20,,,,,4,4,4,4.4,0,0,0,0,0,0,91039,-87.628309,41.88313
Far Southeast Side,60633,11,3/8/20,3/14/20,,,,,0,0,0,0,0,0,0,0,0,0,12871,-87.628309,41.88313
Northwest Side,60634,11,3/8/20,3/14/20,,,,,2,6,3,7.9,0,0,0,0,0,0,75995,-87.628309,41.88313
Southwest Side,60636,11,3/8/20,3/14/20,,,,,6,6,19,18.6,0,0,0,0,0,0,32203,-87.628309,41.88313
South Side,60637,11,3/8/20,3/14/20,,,,,5,5,10,10.5,0,0,0,0,0,0,47454,-87.628309,41.88313
Southwest Side,60638,11,3/8/20,3/14/20,,,,,2,2,3,3.4,0,0,0,0,0,0,58797,-87.628309,41.88313
Northwest Side,60639,11,3/8/20,3/14/20,,,,,7,7,8,7.7,0,0,0,0,0,0,90517,-87.628309,41.88313
Far North Side,60640,11,3/8/20,3/14/20,,,,,14,19,20,27.3,0,0,0,0,0,0,69715,-87.628309,41.88313
Northwest Side,60641,11,3/8/20,3/14/20,,,,,5,5,7,7,0,0,0,0,0,0,71023,-87.628309,41.88313
West Side,60642,11,3/8/20,3/14/20,,,,,2,2,10,9.9,0,0,0,0,0,0,20201,-87.628309,41.88313
Far Southwest Side,60643,11,3/8/20,3/14/20,,,,,4,5,8,10,0,0,0,0,0,0,49870,-87.628309,41.88313
West Side,60644,11,3/8/20,3/14/20,3,5,6,10.5,11,15,23,31.4,0,0,0,0,0,0,47712,-87.628309,41.88313
Far North Side,60645,11,3/8/20,3/14/20,,,,,4,4,8,8.4,0,0,0,0,0,0,47732,-87.628309,41.88313
Far North Side,60646,11,3/8/20,3/14/20,,,,,4,7,14,25,0,0,0,0,0,0,27987,-87.625473,41.88011
North Side,60647,11,3/8/20,3/14/20,8,8,9,9.1,22,22,25,25.1,0,0,0,0,0,0,87509,-87.625473,41.88011
South Side,60649,11,3/8/20,3/14/20,,,,,2,3,4,6.5,0,0,0,0,0,0,46024,-87.625473,41.88011
West Side,60651,11,3/8/20,3/14/20,,,,,8,8,13,12.7,0,0,0,0,0,0,63218,-87.625473,41.88011
Far Southwest Side,60652,11,3/8/20,3/14/20,,,,,6,6,14,13.7,0,0,0,0,0,0,43907,-87.625473,41.88011
South Side,60653,11,3/8/20,3/14/20,,,,,4,5,12,15.6,0,0,0,0,0,0,31972,-87.625473,41.88011
North Side,60654,11,3/8/20,3/14/20,,,,,9,11,47,57.5,0,0,0,0,0,0,19135,-87.625473,41.88011
Far Southwest Side,60655,11,3/8/20,3/14/20,,,,,5,5,17,17.4,0,0,0,0,0,0,28804,-87.625473,41.88011
Far North Side,60656,11,3/8/20,3/14/20,,,,,3,3,11,10.9,0,0,0,0,0,0,27579,-87.625473,41.88011
North Side,60657,11,3/8/20,3/14/20,14,15,20,21.4,34,38,48,54.2,0.1,0.2,0,0,0,0,70052,-87.625473,41.88011
Far North Side,60659,11,3/8/20,3/14/20,,,,,4,5,10,12.2,0,0,0,0,0,0,41068,-87.625473,41.88011
Far North Side,60660,11,3/8/20,3/14/20,,,,,8,8,18,18.5,0,0,0,0,0,0,43242,-87.625473,41.88011
West Side,60661,11,3/8/20,3/14/20,,,,,0,0,0,0,0,0,0,0,0,0,9926,-87.625473,41.88011
Far North Side,60666,11,3/8/20,3/14/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.625473,41.88011
Northwest Side,60707,11,3/8/20,3/14/20,,,,,2,3,5,7,0,0,0,0,0,0,43019,-87.625473,41.88011
Far Southeast Side,60827,11,3/8/20,3/14/20,,,,,0,0,0,0,0,0,0,0,0,0,28577,-87.625473,41.88011
Central ,60601,12,3/15/20,3/21/20,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0,0,14675,-87.625473,41.88011
Central ,60602,12,3/15/20,3/21/20,,,,,4,4,322,321.5,0,0,0,0,0,0,1244,-87.625473,41.88011
Central ,60603,12,3/15/20,3/21/20,,,,,1,1,85,85.2,0,0,0,0,0,0,1174,-87.625473,41.88011
Central ,60604,12,3/15/20,3/21/20,,,,,0,1,0,127.9,0,0,0,0,0,0,782,-87.625473,41.88011
Central ,60605,12,3/15/20,3/21/20,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0,0,27519,-87.625473,41.88011
West Side,60606,12,3/15/20,3/21/20,,,,,17,20,548,645,0,0,0,0,0,0,3101,-87.625473,41.88011
West Side,60607,12,3/15/20,3/21/20,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0,0,29591,-87.625473,41.88011
West Side,60608,12,3/15/20,3/21/20,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0,0,79205,-87.625473,41.88011
Southwest Side,60609,12,3/15/20,3/21/20,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0,0,61495,-87.625473,41.88011
Central ,60610,12,3/15/20,3/21/20,24,29,62,74.3,72,83,184,212.7,0.2,0.1,0,0,0,0,39019,-87.625473,41.88011
Central ,60611,12,3/15/20,3/21/20,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0,0,32426,-87.625473,41.88011
West Side,60612,12,3/15/20,3/21/20,19,19,55,55.4,98,111,286,323.5,0.2,0.1,0,0,0,0,34311,-87.625473,41.88011
North Side,60613,12,3/15/20,3/21/20,25,30,50,59.9,80,94,160,187.6,0.2,0.2,0,0,0,0,50113,-87.625473,41.88011
North Side,60614,12,3/15/20,3/21/20,24,38,34,53.3,122,149,171,209,0.1,0.1,1,1,1.4,1.4,71308,-87.625473,41.88011
South Side,60615,12,3/15/20,3/21/20,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0,0,41563,-87.625473,41.88011
South Side,60616,12,3/15/20,3/21/20,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0,0,54464,-87.625473,41.88011
Far Southeast Side,60617,12,3/15/20,3/21/20,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0,0,82534,-87.625473,41.88011
North Side,60618,12,3/15/20,3/21/20,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0,0,94395,-87.625473,41.88011
Far Southeast Side,60619,12,3/15/20,3/21/20,28,31,46,50.6,117,125,191,204.1,0.2,0.2,0,0,0,0,61258,-87.625473,41.88011
Far Southwest Side,60620,12,3/15/20,3/21/20,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,-87.625473,41.88011
Southwest Side,60621,12,3/15/20,3/21/20,14,14,48,48.2,51,54,176,185.9,0.2,0.1,0,0,0,0,29042,-87.625473,41.88011
West Side,60622,12,3/15/20,3/21/20,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0,0,52793,-87.625473,41.88011
West Side,60623,12,3/15/20,3/21/20,12,12,14,14,72,79,84,91.9,0.1,0.1,0,0,0,0,85979,-87.625473,41.88011
West Side,60624,12,3/15/20,3/21/20,18,19,50,52.5,87,97,241,268.3,0.2,0.2,0,0,0,0,36158,-87.625473,41.88011
Far North Side,60625,12,3/15/20,3/21/20,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,79243,-87.625473,41.88011
Far North Side,60626,12,3/15/20,3/21/20,15,16,30,32.2,87,91,175,183,0.1,0.1,0,0,0,0,49730,-87.625473,41.88011
Far Southeast Side,60628,12,3/15/20,3/21/20,25,27,38,40.5,112,121,168,181.3,0.2,0.2,0,0,0,0,66724,-87.625473,41.88011
Southwest Side,60629,12,3/15/20,3/21/20,16,16,14,14.3,82,89,73,79.6,0.2,0.1,0,0,0,0,111850,-87.625473,41.88011
Far North Side,60630,12,3/15/20,3/21/20,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,-87.625473,41.88011
Far North Side,60631,12,3/15/20,3/21/20,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0,0,29529,-87.625473,41.88011
Southwest Side,60632,12,3/15/20,3/21/20,4,7,4,7.7,67,71,74,78,0.1,0.1,0,0,0,0,91039,-87.625473,41.88011
Far Southeast Side,60633,12,3/15/20,3/21/20,,,,,13,13,101,101,0,0,0,0,0,0,12871,-87.625473,41.88011
Northwest Side,60634,12,3/15/20,3/21/20,17,18,22,23.7,64,70,84,92.1,0.2,0.2,0,0,0,0,75995,-87.625473,41.88011
Southwest Side,60636,12,3/15/20,3/21/20,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,32203,-87.625473,41.88011
South Side,60637,12,3/15/20,3/21/20,22,22,46,46.4,149,154,314,324.5,0.1,0.1,0,0,0,0,47454,-87.625473,41.88011
Southwest Side,60638,12,3/15/20,3/21/20,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0,0,58797,-87.629029,41.87815
Northwest Side,60639,12,3/15/20,3/21/20,14,14,16,15.5,57,64,63,70.7,0.1,0.1,1,1,1.1,1.1,90517,-87.629029,41.87815
Far North Side,60640,12,3/15/20,3/21/20,18,21,26,30.1,102,121,146,173.6,0.1,0.1,0,0,0,0,69715,-87.629029,41.87815
Northwest Side,60641,12,3/15/20,3/21/20,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0,0,71023,-87.629029,41.87815
West Side,60642,12,3/15/20,3/21/20,,,,,38,40,188,198,0.1,0.1,0,0,0,0,20201,-87.629029,41.87815
Far Southwest Side,60643,12,3/15/20,3/21/20,21,22,42,44.1,76,81,152,162.4,0.2,0.2,0,0,0,0,49870,-87.629029,41.87815
West Side,60644,12,3/15/20,3/21/20,17,22,36,46.1,78,93,164,194.9,0.2,0.2,0,0,0,0,47712,-87.629029,41.87815
Far North Side,60645,12,3/15/20,3/21/20,24,24,50,50.3,74,78,155,163.4,0.2,0.2,0,0,0,0,47732,-87.629029,41.87815
Far North Side,60646,12,3/15/20,3/21/20,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0,0,27987,-87.629029,41.87815
North Side,60647,12,3/15/20,3/21/20,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0,0,87509,-87.629029,41.87815
South Side,60649,12,3/15/20,3/21/20,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0,0,46024,-87.629029,41.87815
West Side,60651,12,3/15/20,3/21/20,15,15,24,23.7,63,71,100,112.3,0.2,0.2,0,0,0,0,63218,-87.629029,41.87815
Far Southwest Side,60652,12,3/15/20,3/21/20,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0,0,43907,-87.629029,41.87815
South Side,60653,12,3/15/20,3/21/20,21,21,66,65.7,80,85,250,265.9,0.2,0.2,0,0,0,0,31972,-87.629029,41.87815
North Side,60654,12,3/15/20,3/21/20,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0,0,19135,-87.629029,41.87815
Far Southwest Side,60655,12,3/15/20,3/21/20,,,,,29,34,101,118,0,0,0,0,0,0,28804,-87.629029,41.87815
Far North Side,60656,12,3/15/20,3/21/20,4,5,14,18.1,25,28,91,101.5,0,0,0,0,0,0,27579,-87.629029,41.87815
North Side,60657,12,3/15/20,3/21/20,30,45,43,64.2,145,183,207,261.2,0.2,0.2,0,0,0,0,70052,-87.629029,41.87815
Far North Side,60659,12,3/15/20,3/21/20,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0,0,41068,-87.629029,41.87815
Far North Side,60660,12,3/15/20,3/21/20,13,17,30,39.3,53,61,123,141.1,0.2,0.1,0,0,0,0,43242,-87.629029,41.87815
West Side,60661,12,3/15/20,3/21/20,,,,,21,21,212,211.6,0,0,0,0,0,0,9926,-87.629029,41.87815
Far North Side,60666,12,3/15/20,3/21/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.629029,41.87815
Northwest Side,60707,12,3/15/20,3/21/20,,,,,12,15,28,34.9,0,0,0,0,0,0,43019,-87.629029,41.87815
Far Southeast Side,60827,12,3/15/20,3/21/20,,,,,6,6,21,21,0,0,0,0,0,0,28577,-87.629029,41.87815
Central ,60601,13,3/22/20,3/28/20,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0,0,14675,-87.629029,41.87815
Central ,60602,13,3/22/20,3/28/20,,,,,3,7,241,562.7,0,0,0,0,0,0,1244,-87.629029,41.87815
Central ,60603,13,3/22/20,3/28/20,,,,,3,4,256,340.7,0,0,0,0,0,0,1174,-87.629029,41.87815
Central ,60604,13,3/22/20,3/28/20,,,,,7,8,895,1023,0,0,0,0,0,0,782,-87.629029,41.87815
Central ,60605,13,3/22/20,3/28/20,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0,0,27519,-87.629029,41.87815
West Side,60606,13,3/22/20,3/28/20,,,,,20,40,645,1289.9,0.2,0.2,0,0,0,0,3101,-87.629029,41.87815
West Side,60607,13,3/22/20,3/28/20,29,46,98,155.5,123,200,416,675.9,0.2,0.2,0,0,0,0,29591,-87.629029,41.87815
West Side,60608,13,3/22/20,3/28/20,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0,0,79205,-87.629029,41.87815
Southwest Side,60609,13,3/22/20,3/28/20,46,60,75,97.6,124,191,202,310.6,0.3,0.2,0,0,0,0,61495,-87.629029,41.87815
Central ,60610,13,3/22/20,3/28/20,34,63,87,161.5,108,191,277,489.5,0.2,0.2,0,0,0,0,39019,-87.629029,41.87815
Central ,60611,13,3/22/20,3/28/20,25,41,77,126.4,133,232,410,715.5,0.2,0.1,0,0,0,0,32426,-87.629029,41.87815
West Side,60612,13,3/22/20,3/28/20,62,81,181,236.1,211,322,615,938.5,0.4,0.3,1,1,2.9,2.9,34311,-87.629029,41.87815
North Side,60613,13,3/22/20,3/28/20,33,63,66,125.7,117,211,234,421,0.2,0.2,0,0,0,0,50113,-87.629029,41.87815
North Side,60614,13,3/22/20,3/28/20,39,77,55,108,145,294,203,412.3,0.2,0.2,0,1,0,1.4,71308,-87.629029,41.87815
South Side,60615,13,3/22/20,3/28/20,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,-87.629029,41.87815
South Side,60616,13,3/22/20,3/28/20,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0,0,54464,-87.629029,41.87815
Far Southeast Side,60617,13,3/22/20,3/28/20,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,-87.629029,41.87815
North Side,60618,13,3/22/20,3/28/20,38,60,40,63.6,182,298,193,315.7,0.2,0.1,0,0,0,0,94395,-87.629029,41.87815
Far Southeast Side,60619,13,3/22/20,3/28/20,98,129,160,210.6,222,347,362,566.5,0.4,0.3,0,0,0,0,61258,-87.629029,41.87815
Far Southwest Side,60620,13,3/22/20,3/28/20,108,144,159,211.5,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,-87.629029,41.87815
Southwest Side,60621,13,3/22/20,3/28/20,23,37,79,127.4,81,135,279,464.8,0.3,0.2,1,1,3.4,3.4,29042,-87.629029,41.87815
West Side,60622,13,3/22/20,3/28/20,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0,0,52793,-87.629029,41.87815
West Side,60623,13,3/22/20,3/28/20,65,77,76,89.6,144,223,168,259.4,0.4,0.3,4,4,4.7,4.7,85979,-87.629029,41.87815
West Side,60624,13,3/22/20,3/28/20,57,76,158,210.2,132,229,365,633.3,0.4,0.3,0,0,0,0,36158,-87.629029,41.87815
Far North Side,60625,13,3/22/20,3/28/20,27,53,34,66.9,148,243,187,306.7,0.1,0.1,0,1,0,1.3,79243,-87.629029,41.87815
Far North Side,60626,13,3/22/20,3/28/20,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0,0,49730,-87.629029,41.87815
Far Southeast Side,60628,13,3/22/20,3/28/20,96,123,144,184.3,230,351,345,526,0.4,0.3,1,1,1.5,1.5,66724,-87.629029,41.87815
Southwest Side,60629,13,3/22/20,3/28/20,67,83,60,74.2,159,248,142,221.7,0.4,0.3,0,0,0,0,111850,-87.623449,41.86782
